HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	196	208	intelligence	10	10	2	0	1	0.1	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	247	261	to time served	10	10	1	0	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	209	216	officer	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	217	224	Chelsea	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	225	232	Manning	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	241	246	years	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	250	254	time	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	255	261	served	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year."	26	34	released	10	10	0	1	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year."	5	12	Manning	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year."	35	44	thousands	10	10	1	0	1	0.05	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year."	48	58	classified	10	10	1	2	1	0.15	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year."	48	68	classified documents	10	10	0	3	1	0.15	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year."	91	100	WikiLeaks	10	10	2	1	1	0.15	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year."	59	68	documents	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year."	76	82	public	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year."	101	110	detailing	10	10	3	1	1	0.2	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year."	101	117	detailing abuses	10	10	0	0	0	0	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year."	111	117	abuses	10	10	1	3	1	0.2	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year."	134	145	Afghanistan	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year."	125	129	Iraq	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year."	193	199	prison	10	10	1	1	1	0.1	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year."	146	150	wars	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year."	164	170	served	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year."	184	189	years	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year."	211	220	scheduled	10	10	2	3	1	0.25	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year."	225	232	release	10	10	0	1	1	0.05	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year."	236	239	May	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-2 Manning, who in 2010 released thousands of classified documents to the public through WikiLeaks detailing abuses of the Iraq and Afghanistan wars, has already served almost seven years in prison and is now scheduled for release on May 17 of this year."	251	255	year	10	10	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	30	43	Bayern Munich	10	10	0	0	0	0	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	22	28	months	10	10	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	30	36	Bayern	10	10	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	48	57	announced	10	10	5	2	1	0.35	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	37	43	Munich	10	10	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	58	72	Polish striker	10	10	1	0	1	0.05	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	58	64	Polish	10	10	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	65	72	striker	10	10	0	1	1	0.05	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	80	91	Lewandowski	10	10	0	0	0	0	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	73	79	Robert	10	10	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	101	109	contract	10	10	0	4	1	0.2	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	92	98	signed	10	10	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	101	119	contract extension	10	10	1	0	1	0.05	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	110	119	extension	10	10	6	3	1	0.45	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	147	153	winger	10	10	1	2	1	0.15	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	126	130	June	10	10	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	140	146	French	10	10	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	147	160	winger Franck	10	10	0	0	0	0	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	154	167	Franck Ribéry	10	10	0	0	0	0	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	154	160	Franck	10	10	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	161	167	Ribéry	10	10	0	0	0	0	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	195	204	extension	10	10	2	1	1	0.15	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	168	174	signed	10	10	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	177	185	one-year	10	10	0	0	0	0	0	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	186	194	contract	10	10	0	0	0	0	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club."	214	218	club	10	10	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte."	42	53	prison riot	10	10	1	0	1	0.05	1	1
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte."	17	23	killed	10	10	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte."	35	41	Brazil	10	10	0	0	0	0	0	0
3H781YYV6TJ20DST5R0YE2JBDWQETB	"#9-1 At least 26 killed in another Brazil prison riot In the latest of a series of prison riots in prisons across Brazil, dozens of inmates, mostly rival gangs, were reported dead at the State Penitentiary of Alcaçuz, a state prison located in Natal, the capital of the Brazilian state, Rio Grande do Norte."	42	48	prison	10	10	0	0	0	0	1	0
