HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency ."	73	80	midwife	10	10	7	8	1	0.75	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency ."	83	105	hospital administrator	10	10	2	1	1	0.15	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency ."	83	91	hospital	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency ."	92	105	administrator	10	10	0	2	1	0.1	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency ."	152	157	birth	10	10	0	1	1	0.05	0	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency ."	115	122	parents	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency ."	130	135	child	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency ."	161	169	properly	10	10	1	3	1	0.2	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency ."	161	180	properly registered	10	10	1	0	1	0.05	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency ."	170	180	registered	10	10	2	2	1	0.2	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency ."	190	201	appropriate	10	10	6	4	1	0.5	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency ."	190	212	appropriate government	10	10	0	2	1	0.1	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency ."	213	219	agency	10	10	1	0	1	0.05	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency ."	202	212	government	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica ."	4	10	statue	10	10	2	0	1	0.1	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica ."	28	37	Accademia	10	10	1	0	1	0.05	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica ."	15	20	moved	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica ."	78	86	replaced	10	10	1	1	1	0.1	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica ."	38	45	Gallery	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica ."	49	57	Florence	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica ."	94	102	original	10	10	2	0	1	0.1	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica ."	117	124	replica	10	10	10	6	1	0.8	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica ."	103	111	location	10	10	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	4	12	original	10	10	0	1	1	0.05	1	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	13	20	version	10	10	0	1	1	0.05	0	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	27	37	Costumbres	10	10	2	4	1	0.3	1	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	45	53	recorded	10	10	0	1	1	0.05	1	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	68	77	hit album	10	10	0	1	1	0.05	1	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	58	64	Selena	10	10	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	68	71	hit	10	10	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	78	83	Dulce	10	10	1	0	1	0.05	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	72	77	album	10	10	0	0	0	0	1	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	123	130	Siempre	10	10	1	2	1	0.15	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	84	88	Amor	10	10	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	111	119	included	10	10	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	143	148	remix	10	10	2	6	1	0.4	0	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	131	137	Selena	10	10	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	143	156	remix version	10	10	0	3	1	0.15	1	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	149	156	version	10	10	0	0	0	0	0	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 ."	6	19	small casinos	10	10	0	1	1	0.05	1	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 ."	6	11	small	10	10	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 ."	12	19	casinos	10	10	2	1	1	0.15	1	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 ."	34	41	minimum	10	10	3	0	1	0.15	1	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 ."	42	50	customer	10	10	0	0	0	0	0	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 ."	63	65	sq	10	10	0	1	1	0.05	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 ."	51	55	area	10	10	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 ."	84	88	slot	10	10	0	0	0	0	1	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 ."	66	72	metres	10	10	0	0	0	0	0	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 ."	84	97	slot machines	10	10	1	1	1	0.1	1	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 ."	104	111	jackpot	10	10	2	5	1	0.35	1	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	"The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 ."	89	97	machines	10	10	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	0	11	Definitions	10	10	1	1	1	0.1	1	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	22	32	determined	10	10	4	1	1	0.25	1	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	49	61	super casino	10	10	0	1	1	0.05	1	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	49	54	super	10	10	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	76	83	minimum	10	10	1	0	1	0.05	1	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	55	61	casino	10	10	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	137	154	unlimited-jackpot	10	10	3	1	1	0.2	1	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	84	92	customer	10	10	0	0	0	0	0	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	93	97	area	10	10	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	106	112	square	10	10	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	113	119	metres	10	10	0	0	0	0	0	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	155	159	slot	10	10	0	0	0	0	1	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	160	168	machines	10	10	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose ."	23	31	Gambling	10	10	0	5	1	0.25	1	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose ."	10	15	terms	10	10	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose ."	23	35	Gambling Act	10	10	0	0	0	0	1	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose ."	40	49	Secretary	10	10	1	0	1	0.05	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose ."	32	35	Act	10	10	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose ."	90	96	casino	10	10	0	1	1	0.05	0	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose ."	53	58	State	10	10	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose ."	70	76	define	10	10	0	0	0	0	1	1
39AYGO6AFFL0SLUU2DVOTFL68NON6L	"Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose ."	82	86	type	10	10	0	0	0	0	0	0
