HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs."	126	139	offshoot sect	10	10	5	3	1	0.4	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs."	135	139	sect	10	10	1	1	1	0.1	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs."	143	149	Shiite	10	10	0	2	1	0.1	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs."	150	155	Islam	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs."	165	170	Assad	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs."	171	178	belongs	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising."	0	9	Alhamadee	10	10	0	0	0	0	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising."	54	63	sectarian	10	10	3	3	1	0.3	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising."	25	32	village	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising."	38	47	al-Tamana	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising."	54	72	sectarian tensions	10	10	4	3	1	0.35	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising."	93	101	uprising	10	10	1	5	1	0.3	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising."	64	72	tensions	10	10	0	0	0	0	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising."	78	81	low	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising."	112	124	deteriorated	10	10	10	8	1	0.9	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising."	169	179	anti-Assad	10	10	1	0	1	0.05	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising."	128	133	Sunni	10	10	0	0	0	0	1	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising."	134	142	villages	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising."	148	157	al-Tamana	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising."	158	164	joined	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising."	180	188	uprising	10	10	3	1	1	0.2	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures."	0	11	New updates	10	10	0	1	1	0.05	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures."	4	11	updates	10	10	1	2	1	0.15	1	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures."	0	3	New	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures."	13	29	better-optimized	10	10	8	5	1	0.65	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures."	13	38	better-optimized versions	10	10	4	2	1	0.3	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures."	30	38	versions	10	10	0	0	0	0	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures."	42	49	Android	10	10	1	0	1	0.05	1	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures."	119	129	smartphone	10	10	0	0	0	0	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures."	57	65	directly	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures."	69	77	Motorola	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures."	85	91	taking	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures."	97	103	longer	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures."	107	112	reach	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures."	119	142	smartphone manufactures	10	10	3	0	1	0.15	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures."	130	142	manufactures	10	10	2	0	1	0.1	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG."	7	15	defended	10	10	1	2	1	0.15	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG."	0	6	Google	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG."	40	50	intentions	10	10	5	5	1	0.5	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG."	70	87	special treatment	10	10	1	0	1	0.05	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG."	54	60	giving	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG."	61	69	Motorola	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG."	99	114	Android-running	10	10	0	1	1	0.05	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG."	70	77	special	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG."	78	87	treatment	10	10	0	0	0	0	0	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG."	99	119	Android-running OEMs	10	10	0	1	1	0.05	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG."	115	119	OEMs	10	10	1	1	1	0.1	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG."	128	131	HTC	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG."	133	140	Samsung	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG."	146	148	LG	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	0	10	Apparently	10	10	2	4	1	0.3	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	15	23	argument	10	10	1	2	1	0.15	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	69	79	regulatory	10	10	2	2	1	0.2	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	39	45	Google	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	69	87	regulatory hurdles	10	10	7	3	1	0.5	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	80	87	hurdles	10	10	2	5	1	0.35	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	101	115	close the deal	10	10	1	0	1	0.05	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	91	97	needed	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	101	106	close	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	111	115	deal	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google is interested in purchasing Motorola mostly for its patents.	24	34	purchasing	10	10	0	1	1	0.05	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google is interested in purchasing Motorola mostly for its patents.	0	6	Google	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google is interested in purchasing Motorola mostly for its patents.	10	20	interested	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google is interested in purchasing Motorola mostly for its patents.	59	66	patents	10	10	7	5	1	0.6	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google is interested in purchasing Motorola mostly for its patents.	35	43	Motorola	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says."	19	25	duking	10	10	5	7	1	0.6	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says."	0	3	Now	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says."	9	15	Google	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says."	19	32	duking it out	10	10	4	2	1	0.3	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says."	59	71	Java-related	10	10	3	1	1	0.2	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says."	36	41	court	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says."	47	53	Oracle	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says."	59	79	Java-related patents	10	10	1	0	1	0.05	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says."	72	79	patents	10	10	2	0	1	0.1	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says."	132	138	defend	10	10	0	1	1	0.05	1	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says."	83	85	's	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says."	91	100	important	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says."	115	121	Google	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says."	169	177	lawsuits	10	10	3	7	1	0.5	1	1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says."	154	160	future	10	10	0	0	0	0	0	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says."	161	168	Android	10	10	0	0	0	0	1	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	"Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says."	179	181	VB	10	10	1	0	1	0.05	1	0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	25	33	detained	10	10	8	8	1	0.8	1	1
